temperature,rpm,load,vibration,failure
80.10616476425014,3381.394535178025,70.23298595327367,3.5001257581082323,0
82.77210346323523,4382.159011958889,43.763847660979174,0.7135698456310549,0
127.04818362538336,815.2078619780161,22.23402435783699,4.127104032897262,0
102.75828156408598,2595.086764473042,84.15167118668468,2.0932294957773006,0
129.514114242542,945.1290082972142,49.81891760750145,0.6310804924394231,0
109.32996124985102,4158.636666462441,41.21082465374181,1.1158811863330858,0
131.21687657321877,1324.0204446404573,79.78978481639476,4.667193883191509,1
78.52654082182185,1649.2757394473474,29.683373664744185,0.006616629380458101,0
110.01689731308926,3823.4187939413746,37.74758956909606,5.093795130385699,0
103.60258605565701,4459.963124050261,39.49426888240754,5.099088502390352,0
73.2540425245201,2994.863401908372,13.142709071067305,2.409554885199773,0
62.81099186048685,3915.184716677104,57.16373579446348,0.1487222549485647,0
130.94960754369836,3823.859156830672,26.229097033054718,4.181630537723995,0
99.21073460980394,2926.850018028849,30.556742533455314,1.9628806219833654,0
79.72417834969237,1895.1778345524833,27.91916424885835,0.0,0
107.18536780191613,3876.9219228578622,28.51468433230874,6.8031948669173925,0
143.24575568795007,3908.230698289656,25.13233851633939,1.249889894549615,0
41.61039166826384,4308.480342979969,50.94298358453191,0.07961169776285837,0
65.11874383561565,3558.614654078038,43.62414266279069,3.634648745665708,0
81.73273783125791,1792.8894198164917,43.7992081391144,2.8215010942494283,0
153.80331289413994,4037.1364620658323,100.0,6.016301939888699,1
118.71687198201836,3241.5472694431655,40.15863127428533,2.157079932547533,0
133.4512611128163,2612.5051861806796,58.50029776736457,2.211654189846837,0
76.23373421958549,2828.011774055383,63.93398931678084,3.65683791886745,0
77.35561320362328,2381.6544183012375,42.92368799021531,3.3449837761129717,0
123.40023380078937,4308.362809707808,53.795804799099585,3.4873555977791093,0
111.92152064449982,1501.019138277552,44.70368300549938,3.5074497987342053,0
126.25750605086971,2002.0906054759482,49.51111302875763,3.380153406878084,0
105.15369182660022,2813.3259758362906,33.32196358729689,2.2134293557295535,0
117.94362587713792,5094.992560259289,30.57367877749863,4.636241680059304,0
115.43569451772326,4452.799603646233,44.224551116323994,2.262390607487975,0
133.98437497164196,1194.4937955239861,0.0,4.6055329591733125,0
133.88604298982168,4814.399859588528,81.729706566272,5.847718566882354,0
61.81453083339513,4809.040290842136,100.0,1.5928771867839657,0
42.7826922026022,1738.4493782869522,49.91468548469076,7.691313719509095,0
139.9352061007598,503.58495766676043,61.816328723381126,1.5488246178516936,0
145.54567641670877,3125.6621229836487,70.68557583667338,1.5440210611248242,1
79.50619102515208,4543.031825513056,11.614407289763191,4.003420157635398,0
54.344255786081625,5078.931963059515,67.60366282019311,3.878157510546038,0
113.59767675003704,2180.304628664442,34.29178710274144,3.0813324320622995,0
138.12849023499246,5340.343138786685,100.0,4.656891569332102,1
163.5920524212446,534.5038004087811,39.773812953800515,3.4498599379599413,0
125.7974477983863,2751.217059784362,67.73573319200695,7.27766325193611,0
98.10093697787302,2692.478156296499,40.353296227054784,2.9429607631012273,0
83.04536565642513,4591.466770960859,98.88754031196834,1.2533506467074917,0
110.18387340567274,4759.8000032198615,32.3192718838337,1.8614389518828771,0
101.26332607270284,4353.810583623092,72.18434487816928,3.930497381227668,0
80.20832160354149,1588.2988940697705,60.97205556068633,4.0068044734039105,0
171.58707754932198,4220.3363457059195,53.433850654890705,3.38760803845278,1
163.45545353097054,3794.442710172618,50.66171366182046,1.2419180797928926,1
143.8206878632385,1188.8922513473474,28.9981346113586,5.14744720586295,0
82.73401650801196,728.9505047343439,0.0,6.869062262233065,0
135.62206547380515,4414.411862266147,73.44926469745309,3.0237700764042312,1
128.99871886745487,2979.3267807144016,35.482388293490956,6.6341578488258595,0
123.68051488471842,1657.0801973275054,73.22493257757469,4.62368403750912,1
147.9677102483811,2940.4646242010263,53.5828813984857,7.463625866471719,1
128.71625664644705,3664.854379150952,76.81789022369476,3.9339537787843786,1
131.60136644086495,3125.240637673585,62.30283549460844,3.1822823772016537,0
129.06088684006855,1345.9111911459263,0.05008180812909736,4.69810995374501,0
119.74390488922461,5498.1080480918345,59.94691975522526,2.154928275539898,1
55.98917734291937,4422.666989497482,37.75069535433552,3.7696640537038095,0
112.08373739604329,2800.182249838266,73.73230256666093,5.692319628588253,1
93.71861180061275,2836.3613713962995,60.47795163342632,4.571701617383457,0
71.86015398804959,3623.4950025352773,58.865253687822076,2.825250279121472,0
161.4829914890017,1852.1102704870673,39.62738765252475,3.391506571000682,0
161.6432151885462,3579.7641489718603,20.517600909491552,4.475654835386786,0
151.3319342679029,1572.7610514971939,35.506225742056884,4.387703565058719,0
117.89742254750975,3107.786264745771,0.114291057006008,4.528531962498836,0
150.27744502585955,1818.2520722015142,26.66834392513682,3.690738823952155,0
110.34132991949109,1806.8185923468093,8.49455879613428,1.4320108032183654,0
115.8755446959828,5202.961033242447,10.010438340690088,1.690849801186243,0
77.30348941576536,3282.581137952633,46.05596353766868,3.94763798977513,0
122.29468063003331,3444.2116421191836,57.12950050385037,4.616337474961481,0
111.65257145499416,792.053090095948,44.3332417435787,4.2929907734700885,0
71.23935373003961,2502.8221011932997,31.73267321411061,1.7488959123273957,0
109.00849216563641,3754.167977770719,21.794372145330463,2.724636720350917,0
108.19756677124734,3451.972954148413,36.78612568231622,0.7301921113642069,0
163.43082210993288,632.216473045683,22.42045211924679,0.16091641797831718,0
136.7803394786177,3452.103209405805,46.89256785176122,3.210325062991911,0
110.58377312454166,3617.685753695792,6.490235758986993,5.734443251917268,0
117.06530603429911,4738.544871023878,62.6863998495159,3.2531157242148696,0
110.77616950684398,2372.8734849324715,33.458607602854265,6.84902078020068,0
103.88943564990912,518.4140876217572,55.69434151288109,2.658552612869323,0
77.334814286996,1995.5060300871266,68.02126257423718,3.074043378426276,0
105.43106224405267,1871.1944142987454,54.78669741498086,1.002345575325569,0
87.41146095845255,4097.210142876491,65.82717416646499,2.3518568347903237,0
73.36395641250627,500.0,0.8271190863343555,0.5802061146549897,0
125.11534085875803,2664.242286752955,33.55070341860303,0.0,0
121.93425174068861,4904.203916334098,72.34688048740188,0.641962040944706,0
56.607438546499765,3205.0917357756066,59.312192199105176,3.2007545445729337,0
105.62447402043385,4281.285724229467,92.21165894844121,1.5326633091051742,0
140.4864476795489,1266.2687317978625,84.15054341514355,1.9836397923201579,1
142.05031937316005,1285.5698367441253,53.776236123410065,3.872814542152587,0
140.862780649844,4951.865427762993,37.50983994809396,0.02942722720953869,0
111.62297330776825,3349.409519210728,21.36437938024703,3.137032615491266,0
84.58088718897514,3339.2936010130247,30.591601918887168,4.647880179771478,0
77.85277252017657,1821.3218936384847,33.925052793523896,4.861217527126199,0
119.54951063068737,3316.1068464665323,29.65347901853096,3.998822998922385,0
121.72701057891176,1803.0872772629505,22.80499353483768,2.8613914757320105,0
148.67345365449071,4681.47306016246,54.11844845722168,1.787479086355944,0
143.0797064517652,6453.324409936346,84.15119277461216,2.896364139088243,1
105.66308566343491,3750.755120031684,67.5645233279153,6.307032139389636,1
72.61246848741241,2382.692571631268,36.32915580987617,3.549714358723105,0
100.3007517368023,500.0,71.34960733254202,2.753007688447897,0
116.04435051655413,1181.0569464753542,53.92210376508191,4.076835369334343,0
104.04332048981398,5087.544965931965,42.850012204424615,3.1397876375459712,0
93.32927119623945,1943.5965507201693,42.81556698290853,3.3864741136889474,0
117.03148461012019,2778.4295120802103,42.75050201689225,2.4790286049817025,0
95.09609795248531,3985.126178503341,63.055518835452,2.1374263732978482,0
91.03182473261906,4968.9917075093135,45.63577122737763,5.011202693762067,0
119.08563550599663,2963.9567721427034,30.5126714379845,0.0,0
97.92990548619733,2742.7514401429075,27.375707654458214,3.9315198108700518,0
117.33596807220081,3286.922164185216,54.978087494938976,2.117962589934199,0
118.27387145970889,2424.6347675803904,53.42019422396359,0.08151075038367585,0
75.34765371549136,2519.8828317250845,36.578604753677126,1.0694798806388053,0
96.03596954932644,3702.462832511096,17.582760639436,2.9371840252038908,0
153.13245517099048,3418.494482584953,74.61763858762406,3.17483095144435,0
75.33753031029983,5778.330889520703,71.79175432540823,4.479079834892433,0
46.985839388546495,3680.817100318531,2.4498908154862726,4.559754184489842,0
53.3315517391857,4588.5414615549225,78.00021542151055,0.04943687031908289,0
111.15218367453207,1930.1869757324764,42.355048636445176,3.753417338622289,0
110.83432699319256,3801.2236681827058,50.753742542788046,4.425621944948854,0
106.90755019603513,2302.7347882933536,70.71198281924316,3.4234233777377434,0
146.07946656826806,3694.462568578283,84.99664321333759,4.035315269317362,1
30.17413850528314,4049.689082510495,71.76238893446934,0.0,0
121.47799772714751,3286.995390882652,49.451686653877786,0.980631900140019,0
156.9608853507912,6074.9402104955125,12.218826600580647,5.625531139551483,0
76.31370312252321,4917.6213368217905,0.9173755347045838,2.436103366038607,0
98.537830998355,4619.365379590605,67.46871162919419,7.468778739710483,0
86.98716585976946,4082.9558466371095,77.73408617238117,0.4154801466325596,0
83.05252075111062,5319.145208827751,25.051707735217626,6.090297882445228,0
100.5691465455523,1478.3741792609874,40.823699732734845,1.7237338869347236,0
153.39510946707006,4859.206212754095,30.51493149150964,4.701193522376008,0
165.88166403210766,1999.0686622690014,31.31517262654167,2.354288531200299,0
100.11071812141151,2547.8087470368946,74.90947143482056,3.1739627616967403,0
167.30057053676364,3875.3067603627096,50.89345976309726,4.166047851032007,0
111.2795694965893,4714.094374588469,38.5640479929272,1.8641860828168904,0
163.37140754021829,1830.6321780583075,99.24772005634536,4.716756487148563,1
107.40824882872677,2590.4539495572512,5.97442197850692,2.5288821036078355,0
113.9348814253882,3293.3620763999825,56.882842309562655,3.3922150812056806,0
120.88987832461784,2949.9999686594037,19.307403738321366,0.0,0
205.3360836582098,4256.817331274813,42.554746938687366,2.463811003636666,1
135.65455963603355,7340.654591232525,48.060847766489765,5.549602313143168,1
88.4994246604528,3697.498343473319,67.53545171809787,4.335028485775824,0
138.8494246189235,2309.463879427304,39.841134319122915,4.9043163042370574,0
99.07447159091738,1648.6376832363155,34.643819413519,3.1050763818193157,0
95.1192339436711,2782.796228196239,37.10633100592265,6.391712852985718,0
137.53859497230965,2062.346426748464,15.980793524184989,3.564274770947278,0
111.16956980902891,3773.350761457137,61.915918354297496,1.7083809403031742,0
118.50500564775818,3757.326127366883,52.005616356627144,4.744314288857515,0
110.59595749379402,2636.838189088701,57.23153008445914,4.893003986100734,1
120.14703734556466,5613.904965636679,43.21044534234717,4.324171155140468,0
121.1830968850817,2338.399708290005,38.78914841601386,2.19776304099787,0
51.549653455078996,3041.3247105090204,75.56962454694252,3.570491706758632,0
130.28293788175642,3941.4837292720226,67.52772863054842,5.78760596934559,1
80.16447323731573,4282.391361277882,79.89431797630398,3.9077967105771583,1
67.04216640732858,4724.098584431715,53.13848548119463,0.0,0
108.56465147593798,3701.3992055185367,81.08831521391585,1.7245916381992812,0
112.39380273776665,4465.557813705306,37.224642912786756,1.7131115560384247,0
88.96378245666334,2416.287634370169,40.6347276543502,1.5135375184339153,0
134.90383644047324,4317.538504499466,74.03176309057986,0.0,1
69.68239542614597,4286.803675583404,68.68175460177797,6.7668156124376875,0
98.05080129083305,4969.6218071637295,36.652433719118825,1.1916507043828122,0
91.56355574893736,1216.9884097055626,16.723899208124152,1.3450588661549026,0
108.30637223813103,2095.27845304176,36.919321369904225,0.007741253956566868,0
117.99504140993263,4193.967571217972,28.053518366874567,4.730414037151806,0
78.7926789748744,500.0,85.52752239123015,2.858913995896471,0
131.50207463315826,3835.281117942072,66.12830838156061,2.289176039570237,0
111.30016090653103,4512.957913153693,25.02932993304301,2.428371997893259,0
53.04500602203134,2499.110542054519,16.970418286698447,4.1034361773425445,0
51.00481603694823,2656.9072446518285,27.173483114978605,1.9925269440947968,0
109.78135192574183,1885.6715632989335,32.31380966647287,0.01317947501316718,0
103.29993358120863,2579.5313184807037,43.295122035522596,0.42081701820882494,0
106.22341463780688,2598.105024789373,70.3507236487126,0.34688466467756834,0
109.33861541171048,2358.37750604571,17.93481588880067,3.60878150373522,0
117.76795581312813,2304.3265442674146,100.0,4.9210657961752995,1
138.8300318768978,2883.823814264464,17.190655985250412,6.0092993486634105,0
76.97169437923714,2858.7347202180786,7.976767084593099,0.09104297852831364,0
74.72181803613168,5439.352229115345,87.28298823454834,4.22218859214881,0
77.00363722543612,2719.862339665916,76.00583624828066,1.8849799639180456,0
118.47588638678415,3609.761395162825,40.71694020712617,8.994466673287178,0
147.3962568674204,2512.1525585686823,52.77700275071943,5.704879647222236,1
96.64562629473244,2498.1256742701366,57.13512047605852,6.370563261178855,0
34.98813945172235,1121.8320802271437,49.476712015053565,4.618009315880377,0
58.63454637813838,1317.73395853948,13.012633979008568,3.771602585590134,0
84.31421171594373,1744.3589123197835,0.0,2.1056733619904597,0
93.02890293766754,3400.1240970696394,22.349780424005523,1.7525172046247437,0
98.2004789684826,4483.945766004299,90.19794025475338,1.410838259547989,0
111.25535124762244,1079.122726826203,89.55221767562999,4.229116234901694,1
99.17899738862647,2557.272469720489,41.375442494540096,6.151047888513141,0
141.23054883589398,1561.644141988613,21.578907336776194,2.387787519054263,0
90.06130411063761,2864.9580363763057,50.69484028053825,1.4977720463507913,0
83.98065332058273,4463.707428638417,58.34879011231753,0.14570953026963002,0
124.6095173964139,2644.863686437047,59.930755044619026,3.584058756285087,0
63.74188250723562,3143.244191027984,2.0981451616230467,5.373707889642995,0
121.77357625883081,4946.965674346737,100.0,5.5003104691415095,1
113.11411822929907,3736.4727829299386,73.9547179146218,5.7398076720176014,1
105.3416450375404,2305.4560062589217,38.19589823740656,3.7823289675543332,0
157.82859237329248,3398.3898021312857,26.129249186271355,3.209099361649128,0
91.9126156400382,2153.8744319655766,75.08365372222309,5.591749238768742,1
171.95385760252606,3706.783436982595,56.57323355749386,0.7870762808345421,0
103.24158428941062,3833.5095017099775,46.913970945006206,2.138700267734753,0
71.36272984292809,1563.4486911838524,55.792171827773856,6.413306504166308,0
112.4752847788486,3421.830147753796,40.79057757879369,0.8698322191930403,0
77.49557872920558,3053.6305059188853,56.05592542148769,3.025640956525221,0
87.62427479565405,3852.294904164861,61.19164421388405,4.140657160021071,0
122.2046793043741,4196.71298819112,52.35379945638835,3.170895352708796,0
127.09500323682346,3776.581613591947,52.763018258543916,5.323238203055549,0
91.7024507517345,2824.6178662826387,79.42409468725701,6.045062428268088,1
139.98798353337003,4341.8496915572705,5.344633446930055,3.9756427279050137,0
144.19751075039585,2180.7556226116885,25.053474123984657,5.839937733167985,0
152.75636893847454,1604.7795914016856,43.94167692116013,1.1141886708631863,0
125.35101014867782,500.0,28.996871747214406,2.7904482604089558,0
150.32407187804014,3088.894951480052,36.8145209651197,7.735758233464684,0
54.210124083460066,2222.199330599025,75.76659642935267,6.921026197171784,0
100.10562841757196,3689.0567396161814,42.01514557965518,0.44932247443690865,0
83.54938824540628,842.6834181872456,0.0,2.982994958240156,0
113.57765249203902,2433.3031405862994,36.02504340174483,3.3080700478397165,0
92.60160965303817,3752.9325281214624,47.788413479892796,3.7990923775336785,0
105.90476158011327,1924.3969946001123,47.88409399339532,5.6051164345055,0
166.39062997235249,3681.154256815182,57.47907893392328,6.778752049534148,1
105.0780694004458,2564.6772955954393,54.86780776371809,3.055501621937689,0
122.0878114734817,3165.89595444116,38.71226362465528,5.214113478728268,0
102.3351859941764,3922.6907653741164,19.21278078639073,4.363267762637914,0
112.008514702172,4361.494855570571,35.35919942360259,3.0091202564646653,0
109.91280909495042,3294.198291202977,31.267438224948922,0.0,0
123.11000676198385,2227.6695609660314,35.74936774698701,5.067631039107691,0
144.35997694803592,2660.6440847684216,63.25323554855502,4.248770144038017,1
159.45442929206484,3945.649627393177,52.51753260173418,3.7772611087362575,0
119.16528158712667,1981.777193918317,66.28268417151659,1.1150274056762837,0
127.08323344424328,3012.2073088063353,35.430705242190136,6.839793344923017,0
75.54250912334648,2728.885954622594,82.25257243539039,3.192488234248018,0
107.70489309283612,3041.5527309224276,60.98688142381765,0.7732452454191515,0
138.67909218537338,1992.3518822371718,49.56367841282803,0.359351478363397,0
135.0318838635232,964.5690528752615,59.3155937803882,4.34826717492086,0
116.00763987033743,3828.5217080534812,30.13004635393011,4.3533502062893215,0
136.05168922077274,4340.157012285667,0.0,2.112615410904773,0
124.43907399309406,1050.6194379554443,30.36049553891624,3.9470397072733787,0
146.55542105275663,3667.24451020795,64.52541573567397,4.33336892969577,1
118.40911252059631,4499.243994009483,47.68950276873219,3.2182669450526356,0
99.10998369107891,3882.1169778362487,41.94268773862031,1.5919879794557288,0
119.76837095414058,2707.514543028271,27.02890314078521,4.93668471713666,0
22.750373017970624,2068.1981372543037,1.6931916387252022,4.653410192264021,0
120.5800939608763,3301.4645367782045,76.76498079352177,4.115118397003871,1
20.0,3516.7639298191084,39.48767131578281,1.3305189915740336,0
57.953757728764906,3304.4986279147615,36.529093000785515,0.37368932557653134,0
122.91153141726494,2978.0391686159933,26.9803338392543,3.1711971439191724,0
124.74088727978246,1880.2115022914782,76.40696919931094,4.918803891716428,1
74.37875845765132,3711.0671811305947,67.11900587811674,5.075514194145196,0
88.41622130051675,3768.3427573793683,23.188115086030727,4.220645673083688,0
151.06850726222513,3435.8054620224884,72.52993117354663,2.0417059505673953,1
95.1996314517977,3348.141669451635,40.045094820750954,1.409912004427525,0
176.60629447570093,5194.366131157389,30.45827840517495,2.987251077311175,0
109.83269598901028,2453.2390193667625,38.2170536647587,3.1078787463811763,0
121.89526730395175,4749.7222222494875,26.1830962971772,5.176492305393037,0
158.82345941842794,2308.3588752021815,12.483392929888149,1.9799486257932526,0
114.10644453927371,4503.229335019972,64.22224875352919,2.1714863103483455,0
80.6777107174825,4646.09281316283,40.34045336398507,7.078393908199853,0
106.7439904953542,2851.4062935113093,60.70803391518339,6.120495396155154,0
109.13570044338827,5227.080530875948,51.82635607426826,1.1669725927860926,0
68.95642605017655,3750.6055913319215,58.604894584613405,5.957272186949744,0
102.98469172890739,2156.326432873648,0.0,0.7617120928173864,0
87.70410764614262,2702.493343829319,22.23810621506856,2.175722630921397,0
137.6589783473626,4566.765482628103,60.0363662355682,2.390962696817128,0
111.21623112711048,4285.93190961502,11.139735715753204,2.8814124883285483,0
101.24201644984443,1922.5335510796199,55.33332657411962,4.264557577902063,0
106.60015316318477,3034.47735071238,9.804259918413992,3.268389968292706,0
116.91594340244978,3410.984309263484,45.24525008672108,4.155470855102022,0
128.79289353874466,2653.812828524781,84.9341132459061,2.127220455223815,0
80.23882628482023,6017.293728642898,65.15485135766659,3.748970940568093,0
78.76792690286639,3492.540135020563,2.220250935161751,3.1642158157610183,0
143.20817094044793,3155.6533463061214,68.90532357154265,0.16879850328261353,0
97.98416902939331,4634.863862644876,92.1714275779977,3.998010685536516,1
67.06240980025194,2737.145593369726,100.0,3.1247817372125963,0
123.30055711769438,4410.954078124874,58.0990954724573,1.5565984065230463,0
122.73543967795348,1161.9471751140163,7.867072341427139,2.1491013255111815,0
64.3960941122117,2648.9802261905957,56.81183308040055,2.2286040528988185,0
116.5869547568275,4492.4378640789755,85.4845139978777,2.4847972677163614,1
131.79757649631418,5055.976002169717,37.98293608270993,6.580778883204739,1
121.15124033130961,2255.516575185272,70.22834531044816,7.264009652162463,1
129.2476417299542,2169.272119529952,24.416407263129223,0.07689947841050143,0
68.85673391069132,3877.4152683052735,54.87251870939083,4.070391583709322,0
119.27878597115354,2434.5259785373487,1.4357924833987965,4.9633053489444325,0
100.56019557684826,2885.4841258674405,23.704553882739706,2.6007591804261803,0
95.59147419304311,4242.324026093242,44.57621538852354,4.822539469689552,0
135.80930992984426,2492.780579821274,34.19304064989807,6.281793976565768,0
154.73437525618266,814.2908525291341,13.732900303984128,0.30743935887837115,0
163.73288175275232,1679.8398335978407,34.43178340971866,3.1809540082474967,0
149.75412415990232,3218.462944550151,55.101297497163145,6.976178487951814,0
106.60060380513572,993.1737452612952,43.506130991243396,0.48968969775226423,0
120.81795363812519,2822.8160641701274,49.49976182870611,2.743295033844833,0
132.61714828242378,1528.399299198934,62.88913069847717,2.138794015439882,0
114.3749686139112,5164.522073778264,38.799000469873434,5.114021342056374,0
113.22013620596461,5787.254152555015,77.25964274080107,5.359023664269982,1
134.41689434106104,1934.404682344156,16.900795775728493,3.2744669905139685,0
107.6318463793029,3485.804674771657,91.43471332087316,2.9849353936172958,1
88.42011938075059,2071.6896963097142,71.93818813404022,0.0,0
97.81584423066174,2838.1451173299465,36.10104416652104,5.923157929578238,0
128.51272483816064,5360.717929415201,36.401034079974956,2.279171788224646,0
110.49884553191846,2642.6655533066537,50.39165770177048,2.6755617798594025,0
119.92058313473444,2850.752917336755,60.970220979355126,4.977575970446686,0
130.25492747629528,2034.529318161961,72.92900652678256,3.3610361714810577,1
99.04885138426151,4555.586468182589,11.293356223958494,4.972014023283744,0
132.60205170292826,500.0,57.7039355525152,4.269484096488969,0
121.76394133385813,2661.543871584673,0.0,3.4470764866956074,0
72.94235661454854,3157.8516967584674,40.23820160886921,3.6291577764388463,0
153.43549425938156,2417.9072916032183,80.47503125732284,0.7222887264479425,0
94.89035002145965,4225.103115324701,10.579164648431355,2.711679451061662,0
59.55271100324185,4623.26028709179,4.361774550615269,5.199024343356321,0
78.55058615142435,1520.6965120279617,51.10024387363414,1.2129028980664107,0
79.05053356286842,5715.98583915282,80.92449857445533,1.63072002554565,0
112.15690762709887,1479.6681668939007,52.33969386862387,1.1899340388613189,0
101.25432958138704,4723.560603237642,0.0,3.2970951611593025,0
100.39000751881005,3366.283302764613,2.5621611832882114,5.837846685833121,0
128.52849130376526,2603.439040020317,46.20656864325385,4.061366383591064,0
120.36248084983075,2742.5361206390703,14.536410751013465,0.04764176249808339,0
118.94803339697845,3155.5617983585735,44.69325070154165,4.36713790191781,0
122.17648390753558,3433.4401020005307,47.469384814368865,2.122966458009106,0
128.23415213152597,2138.944127978307,33.99996809239698,4.039140876499711,0
47.641296990684495,2911.862171983301,88.99386808727508,2.6895629716812315,0
98.82426190102207,2259.31781421829,61.5339024490514,1.2653670261836678,0
45.061350652934514,1733.7538460362205,74.22656659034328,2.924166600261155,0
111.5669459285063,2210.0577236576087,68.72945763682611,2.078191572107674,0
110.35570929895587,1845.4110231207612,40.82019362996449,3.6613373312135633,0
141.16244975856222,2662.3253452057197,41.07445449854845,1.2053559438336414,0
146.32195846495296,3730.890247259407,37.21980031832749,0.7077235448563254,0
116.90487255671759,3344.6808475717976,62.31988848801167,4.510399552365752,0
95.14684648771582,5558.06611501801,30.54624814009042,5.254820205539134,0
124.41384045409336,540.7816360621642,88.80658822102772,4.127334220211928,0
93.85574134315213,3758.186392960035,25.367689219681214,1.691585645229209,0
110.18870365304151,3209.461585471041,47.590242147083416,1.513774238782566,0
139.6259609165629,4169.773471928429,39.13658321748065,1.651754746222849,0
93.37308605472339,4058.4898317817388,34.34545218225792,4.755528514933701,0
133.66085284993707,2986.4531205621547,99.53096700779791,1.4368278313393779,0
130.31318005309672,3450.8384716339374,32.68324288039585,4.714566295013597,0
81.85753945279602,2327.2853763885455,37.627498975840076,4.194199645958084,0
139.52607385557266,3946.171231775798,29.38975108971442,5.474146412760466,0
130.83435122731098,936.423651620882,48.09031577490324,5.03062589269141,0
113.05638332320282,4148.629284964612,42.16105391327451,4.051161206177329,0
86.51266604090347,3178.1857364274906,20.68542826758939,0.028355486908836817,0
83.9338991274776,2617.881033081073,36.57988059778189,4.220758276617537,0
93.76398865039319,2910.339549793303,60.4524168155715,3.2201325038435735,0
126.55336316686343,3014.4916093719953,71.09243904263684,2.2618004409577828,0
81.01746081033191,4790.471213649933,47.6833886413585,5.68099688174603,0
122.68560603083547,7081.813461968029,45.05512574659808,2.6810785162620063,0
73.00307163475219,4658.526355085662,34.796511440424055,1.9689370695938657,0
103.73095809462484,2523.5846898151844,30.468067201417064,5.136530852553982,0
112.96442209922206,3956.575761770627,21.617282080700672,2.211036147092666,0
183.72496475757092,3997.057396634969,4.809974056909526,1.7327678504608124,0
68.8835131344361,2074.9758054182716,26.86756839032692,0.7505299323500612,0
154.11701152018412,1702.8652438129543,67.54797667112656,1.3859959731865743,0
114.35948770832204,3148.206856157048,32.33232042067898,1.5453859131301935,0
122.45181127346004,4214.516660469023,38.34934440423892,4.2089882711827356,0
113.81550619827065,1274.96523258433,37.68783464028319,0.9728459984528025,0
123.3835646842536,2337.2341800708996,75.41011176749019,0.0,0
105.44825583241457,3905.235684095762,24.02278251845248,3.679101285900597,0
153.3573500336683,3231.939777910706,52.48270561142092,1.7715640051332997,0
96.08131929416982,4912.351554012556,44.948717201819804,2.9225490028744225,0
143.9312701727579,1527.1753676895476,44.665202290463675,5.6288433402482205,0
90.31555963558401,6043.084463367597,50.59546997247508,3.1497306927636703,0
107.76878059016641,1387.7455853666365,47.34232717571673,5.963516930504139,0
77.76410683401183,753.0317959984171,64.55410875871131,2.918379004399342,0
124.09577834061399,3119.4531385859877,44.03619055422192,5.09217819789528,0
152.57083568197555,1834.2968879316356,88.43399333571081,1.8972126616490144,1
107.54342459752058,3131.1888500904724,46.66018837129179,3.238299221835189,0
104.20900739140802,3122.268044540303,2.567196803638016,1.1293439877611995,0
77.02892222965015,2978.603005436133,63.337127954503146,1.398968495728164,0
103.81995928509377,2200.3311059232656,53.3158663505584,2.589741247053878,0
62.0968652688983,3722.1876696917047,45.941780831976054,0.3893029293934235,0
83.38900937515469,2839.3162077273455,39.55587806207295,3.227606049437823,0
116.98222642044216,4535.903553730455,0.0,2.364089055409577,0
149.92569142364212,2971.549712647515,0.0,3.518266626391459,0
193.87384927237395,1983.401109439004,86.46079043400191,0.33509125094492753,1
92.58136012336281,1168.08330021392,32.654337243503456,4.4173595593616755,0
153.46022503449913,2994.28104466436,69.30458562315063,6.35417966241306,1
117.02425834928165,1677.9470939721598,6.036988764772667,6.003894873797964,0
104.45775625128016,1576.4156708272544,20.03518846791739,6.811873942370153,0
123.05960279351471,3822.163625795509,57.866298849856584,3.110199516370413,0
111.81402619682126,1049.8639607606015,42.52057267585717,2.31974849771504,0
113.8377011343897,4873.940690324314,57.74645292332886,3.9097382013126762,0
97.58467534675223,3400.399143971969,46.95474044847022,2.624746123315473,0
67.81799605834223,3169.1657431300764,40.84799247048909,0.0,0
63.23143159848381,1933.2753254939923,29.312112010784013,4.764269152907325,0
129.3479664037179,4115.974189366306,15.879444013404207,2.4219863038861464,0
102.76678175876464,3212.274488728327,80.25717448251251,0.07340405466066977,0
91.4653399228244,2372.9222820932923,85.45334472293361,1.9096213431491105,0
109.7658836077026,3454.1201283256046,18.968005863996297,2.660787529731473,0
133.77827892032954,1202.266947632943,19.326414127293585,2.969279039898089,0
116.18982612136351,1245.488008778285,34.696472411129015,2.9952501919425916,0
90.59661819812868,1845.8864545272654,55.056794005303246,5.741707931502405,0
147.4209314544782,3645.701185268617,39.95586858417293,0.4915125206274701,0
157.24597911880034,3190.750782556739,58.51918421928476,2.7616444477345437,1
124.24395808372809,4453.451358464665,41.44239869720432,1.228864124299202,0
139.02031375650841,2106.297759919309,42.50454482141302,5.4939766431340935,0
147.2501186301793,3883.5704647527955,99.77331882797937,1.9060770673458942,1
143.90438291661138,3058.923754592208,31.831989140333903,2.307085827140771,0
128.3144058739725,2060.8252544879283,83.34869234258753,5.1040319797971,1
128.2362938042923,3658.7867552112248,81.24932584651238,5.642914128019226,1
125.3152332855397,3124.7393083776296,57.79453164041379,5.980522898621234,1
76.72913657846937,2405.6460982143512,0.0,0.02254498777971546,0
130.51815241863827,3248.4415782421365,44.07395519720444,4.046071011206367,0
69.38201054145676,3009.300807144982,32.33653476545517,3.508156606168862,0
86.24230035893424,3007.4680501457506,46.110358006305425,2.867696226962846,0
149.53656907073952,2711.6622275852624,18.324076397674357,3.1253653323496966,0
